timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685119243,-0.1749268,-0.04443359,0.9471436,-1.427481,1.480916,1.656489
1685119244,-0.1749268,-0.04443359,0.9471436,-1.427481,1.480916,1.656489
1685119244,-0.1647949,-0.04602051,0.9488525,-1.557252,1.396947,1.709924
1685119244,-0.1645508,-0.04614258,0.9559326,-1.633588,1.465649,1.618321
1685119244,-0.1645508,-0.04614258,0.9559326,-1.633588,1.465649,1.618321
1685119244,-0.1665039,-0.05224609,0.9528809,-1.389313,1.770992,1.59542
1685119244,-0.1665039,-0.05224609,0.9528809,-1.389313,1.770992,1.59542
1685119244,-0.1689453,-0.04760742,0.9534912,-1.282443,1.725191,1.541985
1685119244,-0.1682129,-0.04943848,0.9758301,-1.519084,2.152672,1.59542
1685119244,-0.1682129,-0.04943848,0.9758301,-1.519084,2.152672,1.59542
1685119244,-0.1739502,-0.04406738,0.9356689,-1.709924,0.9236641,1.59542
1685119244,-0.1739502,-0.04406738,0.9356689,-1.709924,0.9236641,1.59542
1685119244,-0.1624756,-0.05273438,0.9528809,-1.709924,1.259542,1.748092
1685119244,-0.161499,-0.05090332,0.9351807,-1.48855,0.2290076,1.603053
1685119244,-0.161499,-0.05090332,0.9351807,-1.48855,0.2290076,1.603053
1685119244,-0.1646729,-0.0489502,0.9473877,-1.534351,0.08396947,1.427481
1685119244,-0.1646729,-0.0489502,0.9473877,-1.534351,0.08396947,1.427481
1685119244,-0.1695557,-0.04870605,0.9515381,-1.290076,2.358779,1.503817
1685119244,-0.1688232,-0.04919434,0.9400635,-1.19084,1.694656,1.541985
1685119244,-0.1688232,-0.04919434,0.9400635,-1.19084,1.694656,1.541985
1685119244,-0.1640625,-0.05432129,0.9453125,-1.152672,1.320611,1.603053
1685119244,-0.1640625,-0.05432129,0.9453125,-1.152672,1.320611,1.603053
1685119244,-0.1730957,-0.03564453,0.9482422,-1.198473,1.78626,1.679389
1685119244,-0.1824951,-0.04541016,0.9291992,-1.045802,1.763359,1.526718
1685119244,-0.1824951,-0.04541016,0.9291992,-1.045802,1.763359,1.526718
1685119244,-0.1668701,-0.05029297,0.9797363,-0.8015267,2.847328,-0.1374046
1685119244,-0.1668701,-0.05029297,0.9797363,-0.8015267,2.847328,-0.1374046
1685119244,-0.1741943,-0.05224609,0.9560547,-1.618321,2.175573,1.564886
1685119244,-0.1699219,-0.05187988,0.9351807,-1.068702,2.076336,2.770992
1685119244,-0.1699219,-0.05187988,0.9351807,-1.068702,2.076336,2.770992
1685119244,-0.1737061,-0.04040527,0.9683838,-0.9694656,1.427481,1.59542
1685119244,-0.1737061,-0.04040527,0.9683838,-0.9694656,1.427481,1.59542
1685119244,-0.1707764,-0.05578613,0.9475098,-1.328244,0.8396947,1.633588
1685119244,-0.1707764,-0.05578613,0.9475098,-1.328244,0.8396947,1.633588
1685119244,-0.1729736,-0.0447998,0.9365234,-1.022901,2.160305,1.587786
1685119244,-0.1710205,-0.04663086,0.9464111,-0.1145038,3.145038,1.70229
1685119244,-0.1710205,-0.04663086,0.9464111,-0.1145038,3.145038,1.70229
1685119244,-0.168457,-0.04467773,0.9226074,0.9083969,4.351145,1.648855
1685119244,-0.168457,-0.04467773,0.9226074,0.9083969,4.351145,1.648855
1685119244,-0.1827393,-0.03515625,0.939209,1.503817,5.908397,1.503817
1685119244,-0.1729736,-0.06005859,0.9133301,1.977099,6.450382,1.549618
1685119244,-0.1729736,-0.06005859,0.9133301,1.977099,6.450382,1.549618
1685119244,-0.203125,-0.01879883,0.991333,3.114504,8.412213,1.183206
1685119244,-0.203125,-0.01879883,0.991333,3.114504,8.412213,1.183206
1685119244,-0.1884766,-0.04724121,0.9901123,0.740458,5.167939,1.59542
1685119244,-0.1884766,-0.04724121,0.9901123,0.740458,5.167939,1.59542
1685119244,-0.2144775,-0.02954102,0.9904785,-0.3358779,2.816794,1.48855
1685119244,-0.1977539,-0.02490234,1.02356,-3.770992,-1.755725,1.503817
1685119244,-0.1977539,-0.02490234,1.02356,-3.770992,-1.755725,1.503817
