timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685119152,-0.2319336,-0.03198242,0.9326172,-0.1908397,1.290076,-3.29771
1685119152,-0.2319336,-0.03198242,0.9326172,-0.1908397,1.290076,-3.29771
1685119152,-0.2188721,-0.04199219,0.9345703,-0.1908397,1.236641,-2.763359
1685119152,-0.2442627,-0.01477051,0.932251,-0.480916,1.29771,-2.267176
1685119152,-0.2442627,-0.01477051,0.932251,-0.480916,1.29771,-2.267176
1685119152,-0.2193604,-0.03259277,0.9415283,-0.7633588,0.8244275,-1.366412
1685119152,-0.2341309,-0.02575684,0.9355469,-0.1450382,1.40458,-0.9083969
1685119152,-0.2322998,-0.03210449,0.947998,-0.519084,1.557252,-0.9007633
1685119152,-0.2421875,-0.02307129,0.9401855,-0.2290076,1.916031,-0.8625955
1685119152,-0.2421875,-0.02307129,0.9401855,-0.2290076,1.916031,-0.8625955
1685119152,-0.2404785,-0.01281738,0.9194336,-0.1984733,1.389313,-0.5801527
1685119152,-0.2404785,-0.01281738,0.9194336,-0.1984733,1.389313,-0.5801527
1685119152,-0.2382813,-0.02148438,0.9282227,-0.2977099,1.366412,-0.4732824
1685119152,-0.2579346,-0.01574707,0.9316406,-0.7251908,1.274809,-0.5038168
1685119152,-0.2579346,-0.01574707,0.9316406,-0.7251908,1.274809,-0.5038168
1685119152,-0.2478027,-0.01928711,0.9423828,-1.206107,1.068702,-0.2137404
1685119152,-0.2478027,-0.01928711,0.9423828,-1.206107,1.068702,-0.2137404
1685119152,-0.2502441,-0.02490234,0.94104,-1.053435,1.427481,-0.1603053
1685119152,-0.2636719,-0.01196289,0.9381104,-0.5267176,1.648855,-0.6946565
1685119152,-0.2636719,-0.01196289,0.9381104,-0.5267176,1.648855,-0.6946565
1685119152,-0.2685547,-0.003540039,0.927002,-0.1984733,1.671756,-0.870229
1685119152,-0.2685547,-0.003540039,0.927002,-0.1984733,1.671756,-0.870229
1685119152,-0.2578125,-0.006469727,0.9001465,-0.9007633,1.282443,-0.9541985
1685119152,-0.2746582,0.0003662109,0.9246826,-1.740458,1.366412,-1.10687
1685119152,-0.2746582,0.0003662109,0.9246826,-1.740458,1.366412,-1.10687
1685119152,-0.2810059,-0.02087402,0.9394531,-1.656489,1.458015,-1.015267
1685119152,-0.2810059,-0.02087402,0.9394531,-1.656489,1.458015,-1.015267
1685119152,-0.291748,-0.02526855,0.9222412,-0.480916,1.732824,-1.427481
1685119152,-0.291748,-0.02526855,0.9222412,-0.480916,1.732824,-1.427481
1685119152,-0.3018799,-0.0078125,0.9119873,-0.2061069,1.549618,-1.80916
1685119152,-0.2972412,-0.01403809,0.9071045,-1.091603,1.236641,-1.519084
1685119152,-0.2972412,-0.01403809,0.9071045,-1.091603,1.236641,-1.519084
1685119152,-0.3092041,-0.005004883,0.9278564,-2.045802,0.778626,-1.236641
1685119152,-0.3092041,-0.005004883,0.9278564,-2.045802,0.778626,-1.236641
1685119152,-0.3066406,-0.02050781,0.9500732,-1.664122,1.458015,0.1374046
1685119153,-0.3210449,-0.02258301,0.9237061,-0.3435115,1.587786,1.183206
1685119153,-0.3210449,-0.02258301,0.9237061,-0.3435115,1.587786,1.183206
1685119153,-0.315918,-0.02526855,0.8892822,0.2137404,2.206107,2.030534
1685119153,-0.315918,-0.02526855,0.8892822,0.2137404,2.206107,2.030534
1685119153,-0.3359375,-0.02746582,0.9068604,-0.1832061,3.21374,-1.206107
1685119153,-0.3527832,-0.009277344,0.9176025,0.1221374,2.778626,-9.580153
1685119153,-0.3527832,-0.009277344,0.9176025,0.1221374,2.778626,-9.580153
1685119153,-0.3701172,0.009887695,0.9199219,-0.4503817,0.3053435,-13.50382
1685119153,-0.3701172,0.009887695,0.9199219,-0.4503817,0.3053435,-13.50382
1685119153,-0.4185791,-0.01611328,0.9371338,-1.435114,-1.221374,-10.03817
1685119153,-0.2634277,-0.03686523,0.9283447,-2.572519,-2.458015,0.8473283
1685119153,-0.2634277,-0.03686523,0.9283447,-2.572519,-2.458015,0.8473283
1685119153,-0.2456055,-0.04724121,0.9343262,-1.152672,-1.435114,4.832061
1685119153,-0.2456055,-0.04724121,0.9343262,-1.152672,-1.435114,4.832061
1685119153,-0.2556152,-0.04150391,0.9033203,-0.2900764,0.6641222,4.351145
1685119153,-0.2801514,-0.009887695,0.9039307,-1.534351,2.732824,4.183206
1685119153,-0.2801514,-0.009887695,0.9039307,-1.534351,2.732824,4.183206
1685119153,-0.3233643,-0.02539063,0.9134521,-2.679389,4.419847,4.755725
1685119153,-0.3233643,-0.02539063,0.9134521,-2.679389,4.419847,4.755725
1685119153,-0.3109131,-0.015625,0.8939209,-3.641221,3.274809,5.625954
1685119153,-0.3109131,-0.015625,0.8939209,-3.641221,3.274809,5.625954
1685119153,-0.2911377,-0.02111816,0.9263916,-4.114504,2.0,7.274809
1685119153,-0.2926025,-0.03063965,0.9440918,-3.793893,1.70229,8.610687
1685119153,-0.2926025,-0.03063965,0.9440918,-3.793893,1.70229,8.610687
1685119153,-0.2716064,-0.03234863,0.9141846,-3.251908,0.8091603,8.435115
1685119153,-0.2716064,-0.03234863,0.9141846,-3.251908,0.8091603,8.435115
1685119153,-0.2963867,-0.02575684,0.9189453,-3.793893,1.793893,7.587786
1685119153,-0.3029785,-0.01782227,0.9082031,-4.282443,2.152672,7.900764
1685119153,-0.3029785,-0.01782227,0.9082031,-4.282443,2.152672,7.900764
1685119153,-0.2918701,-0.03540039,0.9338379,-3.755725,1.290076,8.015267
1685119153,-0.2918701,-0.03540039,0.9338379,-3.755725,1.290076,8.015267
1685119153,-0.2918701,-0.0345459,0.9372559,-2.419847,1.358779,7.51145
1685119153,-0.2891846,-0.02282715,0.9287109,-1.854962,0.7251908,6.473282
1685119153,-0.2891846,-0.02282715,0.9287109,-1.854962,0.7251908,6.473282
1685119153,-0.2587891,-0.01623535,0.9367676,-1.740458,0.1603053,5.152672
1685119153,-0.2587891,-0.01623535,0.9367676,-1.740458,0.1603053,5.152672
1685119153,-0.2514648,-0.01538086,0.9089355,-0.8015267,0.5496183,3.099237
1685119153,-0.3046875,-0.001708984,0.9462891,1.007634,1.175573,0.4732824
1685119153,-0.3046875,-0.001708984,0.9462891,1.007634,1.175573,0.4732824
1685119153,-0.2474365,0.003662109,0.9486084,1.48855,1.274809,-0.9770992
1685119153,-0.2474365,0.003662109,0.9486084,1.48855,1.274809,-0.9770992
1685119153,-0.2780762,-0.00769043,0.9298096,3.480916,1.648855,-2.267176
1685119153,-0.2613525,0.001220703,0.9316406,3.732824,2.335878,-4.229008
1685119153,-0.2613525,0.001220703,0.9316406,3.732824,2.335878,-4.229008
1685119153,-0.2393799,-0.02697754,0.9328613,3.916031,3.152672,-5.389313
1685119153,-0.2393799,-0.02697754,0.9328613,3.916031,3.152672,-5.389313
1685119153,-0.2631836,-0.02038574,0.9134521,4.274809,3.465649,-6.687023
1685119153,-0.279541,0.001831055,0.9267578,3.89313,4.076336,-6.458015
1685119153,-0.279541,0.001831055,0.9267578,3.89313,4.076336,-6.458015
1685119154,-0.2893066,-0.01171875,0.8966064,2.206107,2.801527,-4.992366
1685119154,-0.2893066,-0.01171875,0.8966064,2.206107,2.801527,-4.992366
1685119154,-0.291626,-0.002563477,0.8874512,0.2900764,1.900763,-2.633588
1685119154,-0.291626,-0.002563477,0.8874512,0.2900764,1.900763,-2.633588
1685119154,-0.2901611,-0.01696777,0.9200439,-1.580153,1.618321,1.114504
1685119154,-0.2751465,-0.03686523,0.9343262,-3.29771,1.328244,4.89313
1685119154,-0.2751465,-0.03686523,0.9343262,-3.29771,1.328244,4.89313
1685119154,-0.2686768,-0.05151367,0.9534912,-4.358778,1.862595,7.961832
1685119154,-0.2364502,-0.07043457,0.9248047,-4.320611,1.832061,10.32061
1685119154,-0.2364502,-0.07043457,0.9248047,-4.320611,1.832061,10.32061
1685119154,-0.243042,-0.05041504,0.9122314,-4.664122,1.129771,11.74046
1685119154,-0.243042,-0.05041504,0.9122314,-4.664122,1.129771,11.74046
1685119154,-0.2247314,-0.06433105,0.9428711,-5.29771,0.5725191,12.9542
1685119154,-0.2247314,-0.06433105,0.9428711,-5.29771,0.5725191,12.9542
1685119154,-0.2045898,-0.01257324,0.9637451,-6.015267,-1.755725,13.21374
1685119154,-0.1561279,-0.1000977,1.074341,-4.396946,-1.160305,13.39695
1685119154,-0.1561279,-0.1000977,1.074341,-4.396946,-1.160305,13.39695
1685119154,-0.1239014,-0.05114746,0.9272461,1.083969,0.648855,10.50382
1685119154,-0.1239014,-0.05114746,0.9272461,1.083969,0.648855,10.50382
1685119154,-0.2525635,0.03869629,0.8731689,2.610687,3.282443,6.694656
1685119154,-0.2265625,0.04345703,0.8879395,0.1526718,3.541985,6.541985
1685119154,-0.2265625,0.04345703,0.8879395,0.1526718,3.541985,6.541985
1685119154,-0.199585,0.0007324219,0.8856201,-3.656489,1.206107,7.458015
1685119154,-0.2053223,0.01196289,0.9787598,-5.938931,1.038168,7.877862
1685119154,-0.2053223,0.01196289,0.9787598,-5.938931,1.038168,7.877862
1685119154,-0.1992188,-0.05041504,1.023804,-4.931298,2.145038,8.610687
1685119154,-0.1992188,-0.05041504,1.023804,-4.931298,2.145038,8.610687
1685119154,-0.1640625,0.009399414,0.9528809,-2.625954,1.526718,7.862596
1685119154,-0.1114502,0.1018066,1.088623,-5.61832,-0.06870229,7.847328
1685119154,-0.1114502,0.1018066,1.088623,-5.61832,-0.06870229,7.847328
1685119154,0.1218262,-0.255127,1.195801,-12.63359,-11.96183,8.091603
1685119154,0.1218262,-0.255127,1.195801,-12.63359,-11.96183,8.091603
1685119154,0.1342773,-0.168335,0.9941406,-7.366412,-21.20611,6.854962
1685119154,0.1342773,-0.168335,0.9941406,-7.366412,-21.20611,6.854962
1685119154,0.229126,-0.1453857,0.9998779,-1.366412,0.9083969,32.0687
1685119154,0.2358398,-0.005004883,0.7946777,1.435114,-2.114504,26.48855
1685119154,0.2358398,-0.005004883,0.7946777,1.435114,-2.114504,26.48855
1685119154,-0.1105957,0.05700684,0.8179932,-0.8167939,13.41985,1.229008
1685119154,-0.3071289,0.1263428,1.055176,-1.305344,25.26718,0.778626
1685119154,-0.3071289,0.1263428,1.055176,-1.305344,25.26718,0.778626
1685119154,-0.3903809,0.07849121,1.093018,-0.2137404,28.22901,4.938931
1685119154,-0.3903809,0.07849121,1.093018,-0.2137404,28.22901,4.938931
1685119154,-0.340332,0.03845215,0.9781494,-1.129771,16.54962,8.916031
1685119154,-0.340332,0.03845215,0.9781494,-1.129771,16.54962,8.916031
1685119154,-0.3310547,0.02478027,0.9268799,0.7862596,7.984733,6.625954
1685119154,-0.2974854,0.0222168,0.8686523,1.503817,3.541985,-4.793893
1685119154,-0.2974854,0.0222168,0.8686523,1.503817,3.541985,-4.793893
1685119154,-0.3776855,-0.03088379,0.9213867,-1.908397,3.465649,-13.03817
1685119154,-0.3776855,-0.03088379,0.9213867,-1.908397,3.465649,-13.03817
1685119154,-0.3710938,-0.02648926,0.9637451,-4.465649,-2.496183,-8.152672
1685119155,-0.223877,-0.05737305,1.005249,-4.435114,-4.877862,-2.114504
1685119155,-0.223877,-0.05737305,1.005249,-4.435114,-4.877862,-2.114504
1685119155,-0.2166748,-0.02587891,0.989624,-1.977099,-3.083969,-2.175573
1685119155,-0.2166748,-0.02587891,0.989624,-1.977099,-3.083969,-2.175573
1685119155,-0.2374268,-0.01623535,0.9017334,2.427481,-2.29771,-1.977099
1685119155,-0.2485352,-0.004272461,0.904541,3.366412,0.8625955,-1.458015
1685119155,-0.2485352,-0.004272461,0.904541,3.366412,0.8625955,-1.458015
1685119155,-0.2330322,0.005737305,0.8991699,0.5572519,1.221374,-0.832061
1685119155,-0.2330322,0.005737305,0.8991699,0.5572519,1.221374,-0.832061
1685119155,-0.2102051,-0.01208496,0.9440918,-2.206107,1.671756,-0.007633588
1685119155,-0.2180176,-0.02294922,0.9926758,-2.70229,2.114504,0.7175572
1685119155,-0.2180176,-0.02294922,0.9926758,-2.70229,2.114504,0.7175572
1685119155,-0.1834717,-0.02270508,0.9796143,-1.832061,0.2900764,1.694656
1685119155,-0.1834717,-0.02270508,0.9796143,-1.832061,0.2900764,1.694656
1685119155,-0.151001,-0.02246094,0.9576416,-0.8396947,-0.7480916,2.251908
1685119155,-0.1566162,-0.02355957,0.9276123,-0.5419847,-0.519084,2.137405
1685119155,-0.1566162,-0.02355957,0.9276123,-0.5419847,-0.519084,2.137405
1685119155,-0.1586914,-0.01831055,0.9414063,-1.358779,0.2061069,1.847328
1685119155,-0.1586914,-0.01831055,0.9414063,-1.358779,0.2061069,1.847328
1685119155,-0.1635742,-0.009643555,0.9718018,-2.206107,0.8015267,1.969466
1685119155,-0.15625,-0.01074219,0.9715576,-2.145038,0.2748091,2.21374
1685119155,-0.15625,-0.01074219,0.9715576,-2.145038,0.2748091,2.21374
1685119155,-0.1723633,-0.0222168,0.9567871,-1.938931,0.8854962,2.320611
1685119155,-0.1723633,-0.0222168,0.9567871,-1.938931,0.8854962,2.320611
1685119155,-0.1795654,-0.01623535,0.9459229,-1.908397,1.48855,2.435115
1685119155,-0.1795654,-0.01623535,0.9459229,-1.908397,1.48855,2.435115
1685119155,-0.1972656,-0.02185059,0.9482422,-2.145038,2.015267,2.633588
1685119155,-0.2076416,-0.02050781,0.9456787,-2.335878,1.40458,2.748092
1685119155,-0.2076416,-0.02050781,0.9456787,-2.335878,1.40458,2.748092
1685119155,-0.1947021,-0.01123047,0.932373,-2.854962,-0.1450382,3.229008
1685119155,-0.1947021,-0.01123047,0.932373,-2.854962,-0.1450382,3.229008
1685119155,-0.1728516,-0.007568359,0.9277344,-3.717557,-1.198473,3.412214
1685119155,-0.1802979,-0.006958008,0.9675293,-4.061069,-0.8549618,2.80916
1685119155,-0.1802979,-0.006958008,0.9675293,-4.061069,-0.8549618,2.80916
1685119155,-0.1994629,-0.007446289,0.956543,-3.572519,-0.7175572,2.0
1685119155,-0.1994629,-0.007446289,0.956543,-3.572519,-0.7175572,2.0
1685119155,-0.1970215,-0.01879883,0.9298096,-3.076336,-1.564886,1.70229
1685119155,-0.1888428,-0.01721191,0.9316406,-2.900763,-2.419847,1.755725
1685119155,-0.1888428,-0.01721191,0.9316406,-2.900763,-2.419847,1.755725
1685119155,-0.2021484,-0.05639648,0.9370117,-4.442748,-0.007633588,2.244275
1685119155,-0.2021484,-0.05639648,0.9370117,-4.442748,-0.007633588,2.244275
1685119155,-0.3267822,-0.01806641,1.032715,-4.977099,6.549618,1.557252
1685119155,-0.2601318,0.002685547,0.8986816,3.442748,1.022901,-3.816794
1685119155,-0.2601318,0.002685547,0.8986816,3.442748,1.022901,-3.816794
1685119155,-0.2438965,0.00390625,0.8881836,2.625954,1.503817,-7.045802
1685119155,-0.2438965,0.00390625,0.8881836,2.625954,1.503817,-7.045802
1685119155,-0.2712402,0.01245117,0.8959961,-1.725191,0.7022901,-9.21374
1685119155,-0.2857666,-0.02807617,0.9464111,-1.465649,0.3740458,-10.37405
1685119155,-0.2857666,-0.02807617,0.9464111,-1.465649,0.3740458,-10.37405
1685119156,-0.3214111,-0.02685547,0.954834,1.977099,2.374046,-11.31298
1685119156,-0.3214111,-0.02685547,0.954834,1.977099,2.374046,-11.31298
1685119156,-0.3272705,-0.008422852,0.911499,2.770992,1.900763,-11.23664
1685119156,-0.3272705,-0.008422852,0.911499,2.770992,1.900763,-11.23664
1685119156,-0.2960205,-0.02648926,0.8994141,2.137405,1.137405,-10.1374
1685119156,-0.3046875,-0.02722168,0.8885498,1.603053,1.496183,-8.885496
1685119156,-0.3046875,-0.02722168,0.8885498,1.603053,1.496183,-8.885496
1685119156,-0.3155518,-0.03295898,0.9155273,0.1221374,2.167939,-7.251908
1685119156,-0.3356934,-0.0411377,0.9316406,-0.480916,1.862595,-5.763359
1685119156,-0.3356934,-0.0411377,0.9316406,-0.480916,1.862595,-5.763359
1685119156,-0.3360596,-0.04138184,0.9337158,0.5572519,0.9389313,-4.70229
1685119156,-0.3360596,-0.04138184,0.9337158,0.5572519,0.9389313,-4.70229
1685119156,-0.3275146,-0.03527832,0.9219971,1.671756,0.5801527,-3.847328
1685119156,-0.3275146,-0.03527832,0.9219971,1.671756,0.5801527,-3.847328
1685119156,-0.3083496,-0.01293945,0.9084473,1.717557,-0.2824428,-3.351145
1685119156,-0.3139648,-0.01477051,0.911499,1.152672,-0.2061069,-0.740458
1685119156,-0.3139648,-0.01477051,0.911499,1.152672,-0.2061069,-0.740458
1685119156,-0.3189697,0.02319336,0.9053955,0.9847328,0.6259542,0.7175572
1685119156,-0.3189697,0.02319336,0.9053955,0.9847328,0.6259542,0.7175572
1685119156,-0.3305664,-0.005859375,0.9294434,0.519084,1.320611,0.9389313
1685119156,-0.2840576,-0.01391602,0.8928223,0.1679389,0.480916,-0.1755725
1685119156,-0.2840576,-0.01391602,0.8928223,0.1679389,0.480916,-0.1755725
1685119156,-0.3076172,-0.02355957,0.9251709,-0.1526718,1.19084,-1.916031
1685119156,-0.3076172,-0.02355957,0.9251709,-0.1526718,1.19084,-1.916031
1685119156,-0.2850342,-0.02185059,0.9099121,-1.305344,0.04580153,0.2137404
1685119156,-0.2684326,-0.02478027,0.9274902,-2.458015,-0.1832061,2.122137
1685119156,-0.2684326,-0.02478027,0.9274902,-2.458015,-0.1832061,2.122137
1685119156,-0.255127,-0.02087402,0.9334717,-3.396947,-0.9847328,3.030534
1685119156,-0.255127,-0.02087402,0.9334717,-3.396947,-0.9847328,3.030534
1685119156,-0.2415771,-0.0300293,0.9260254,-4.38168,-1.465649,4.458015
1685119156,-0.2324219,-0.03308105,0.9342041,-4.755725,-1.099237,5.931298
1685119156,-0.2324219,-0.03308105,0.9342041,-4.755725,-1.099237,5.931298
1685119156,-0.2199707,-0.0369873,0.9248047,-5.442748,-0.8167939,6.938931
1685119156,-0.2199707,-0.0369873,0.9248047,-5.442748,-0.8167939,6.938931
1685119156,-0.2017822,-0.03881836,0.951416,-5.931298,0.1603053,7.839694
1685119156,-0.1994629,-0.02880859,0.9654541,-5.152672,0.6259542,7.801527
1685119156,-0.1994629,-0.02880859,0.9654541,-5.152672,0.6259542,7.801527
1685119156,-0.1832275,-0.02526855,0.9510498,-3.282443,0.648855,7.236641
1685119156,-0.1900635,-0.01330566,0.94104,-1.068702,0.6564885,6.053435
1685119156,-0.1900635,-0.01330566,0.94104,-1.068702,0.6564885,6.053435
1685119156,-0.1964111,-0.01818848,0.9470215,-0.3358779,1.0,4.770992
1685119156,-0.1964111,-0.01818848,0.9470215,-0.3358779,1.0,4.770992
1685119156,-0.2067871,-0.005859375,0.9429932,-0.7480916,1.145038,3.80916
1685119156,-0.2067871,-0.005859375,0.9429932,-0.7480916,1.145038,3.80916
1685119156,-0.2010498,-0.01745605,0.9433594,-1.587786,1.053435,3.541985
1685119156,-0.2172852,-0.01550293,0.9334717,-1.763359,1.51145,2.938931
1685119156,-0.2172852,-0.01550293,0.9334717,-1.763359,1.51145,2.938931
1685119156,-0.2281494,-0.005126953,0.9379883,-1.137405,2.038168,2.389313
1685119156,-0.2281494,-0.005126953,0.9379883,-1.137405,2.038168,2.389313
1685119156,-0.2415771,-0.01818848,0.9423828,-0.4198473,2.70229,1.78626
1685119157,-0.2454834,-0.02587891,0.9638672,-0.2061069,4.152672,0.007633588
1685119157,-0.2454834,-0.02587891,0.9638672,-0.2061069,4.152672,0.007633588
1685119157,-0.2513428,-0.0177002,0.9416504,-0.610687,1.320611,-0.5038168
1685119157,-0.2358398,-0.02636719,0.9302979,-0.2824428,0.5267176,-0.2748091
1685119157,-0.2358398,-0.02636719,0.9302979,-0.2824428,0.5267176,-0.2748091
1685119157,-0.2391357,-0.01794434,0.9279785,-0.2061069,0.4503817,-0.2137404
1685119157,-0.2391357,-0.01794434,0.9279785,-0.2061069,0.4503817,-0.2137404
1685119157,-0.2385254,-0.02038574,0.9300537,-0.5725191,0.7099237,-0.01526718
1685119157,-0.239502,-0.01928711,0.9257813,-1.015267,0.9694656,0.648855
1685119157,-0.239502,-0.01928711,0.9257813,-1.015267,0.9694656,0.648855
1685119157,-0.2419434,-0.02087402,0.9344482,-1.206107,1.503817,1.557252
1685119157,-0.2419434,-0.02087402,0.9344482,-1.206107,1.503817,1.557252
1685119157,-0.2410889,-0.01782227,0.9378662,-1.587786,1.389313,2.274809
1685119157,-0.2449951,-0.02062988,0.9334717,-1.78626,1.366412,2.862595
1685119157,-0.2449951,-0.02062988,0.9334717,-1.78626,1.366412,2.862595
1685119157,-0.230957,-0.02478027,0.9434814,-1.931298,0.9541985,3.007634
1685119157,-0.230957,-0.02478027,0.9434814,-1.931298,0.9541985,3.007634
1685119157,-0.229126,-0.0201416,0.9370117,-1.885496,0.8244275,2.954198
1685119157,-0.229126,-0.0201416,0.9370117,-1.885496,0.8244275,2.954198
1685119157,-0.2281494,-0.01647949,0.9342041,-1.694656,1.099237,2.618321
1685119157,-0.2286377,-0.0111084,0.9335938,-1.534351,1.129771,2.198473
1685119157,-0.2286377,-0.0111084,0.9335938,-1.534351,1.129771,2.198473
1685119157,-0.2286377,-0.01025391,0.9436035,-1.236641,1.21374,1.862595
1685119157,-0.2286377,-0.01025391,0.9436035,-1.236641,1.21374,1.862595
1685119157,-0.2297363,-0.01477051,0.9395752,-1.396947,1.022901,1.694656
1685119157,-0.2287598,-0.01831055,0.9442139,-1.427481,0.8931297,1.412214
1685119157,-0.2287598,-0.01831055,0.9442139,-1.427481,0.8931297,1.412214
1685119157,-0.225708,-0.01953125,0.9329834,-1.038168,1.145038,1.183206
1685119157,-0.225708,-0.01953125,0.9329834,-1.038168,1.145038,1.183206
1685119157,-0.2330322,-0.02380371,0.9294434,-0.870229,1.450382,0.9847328
1685119157,-0.2320557,-0.01708984,0.9382324,-0.9236641,1.603053,0.9160305
1685119157,-0.2320557,-0.01708984,0.9382324,-0.9236641,1.603053,0.9160305
1685119157,-0.2316895,-0.02380371,0.9415283,-1.259542,1.580153,1.152672
1685119157,-0.2316895,-0.02380371,0.9415283,-1.259542,1.580153,1.152672
1685119157,-0.232666,-0.02404785,0.9406738,-1.40458,1.519084,1.305344
1685119157,-0.2320557,-0.02392578,0.9509277,-1.21374,1.587786,1.328244
1685119157,-0.2320557,-0.02392578,0.9509277,-1.21374,1.587786,1.328244
1685119157,-0.232666,-0.01757813,0.9313965,-0.9770992,1.656489,1.358779
1685119157,-0.232666,-0.01757813,0.9313965,-0.9770992,1.656489,1.358779
1685119157,-0.2415771,-0.01281738,0.9350586,-0.9236641,1.534351,1.305344
1685119157,-0.2415771,-0.01281738,0.9350586,-0.9236641,1.534351,1.305344
1685119157,-0.2349854,-0.01721191,0.9418945,-1.290076,1.274809,1.282443
1685119157,-0.232666,-0.01489258,0.934082,-1.068702,1.480916,1.206107
1685119157,-0.232666,-0.01489258,0.934082,-1.068702,1.480916,1.206107
1685119157,-0.2370605,-0.008178711,0.9371338,-1.0,1.458015,1.183206
1685119157,-0.2370605,-0.008178711,0.9371338,-1.0,1.458015,1.183206
1685119157,-0.232666,-0.01367188,0.9388428,-1.083969,1.381679,1.305344
1685119157,-0.2301025,-0.01843262,0.9309082,-1.21374,1.442748,1.435114
1685119157,-0.2301025,-0.01843262,0.9309082,-1.21374,1.442748,1.435114
1685119157,-0.2354736,-0.0201416,0.9309082,-1.396947,1.526718,1.427481
1685119158,-0.2354736,-0.0201416,0.9309082,-1.396947,1.526718,1.427481
1685119158,-0.2357178,-0.01782227,0.9432373,-1.19084,1.656489,1.442748
1685119158,-0.2342529,-0.01599121,0.947998,-1.061069,1.633588,1.480916
1685119158,-0.2342529,-0.01599121,0.947998,-1.061069,1.633588,1.480916
1685119158,-0.2408447,-0.01745605,0.9371338,-1.137405,1.412214,1.320611
1685119158,-0.2408447,-0.01745605,0.9371338,-1.137405,1.412214,1.320611
1685119158,-0.2408447,-0.015625,0.9445801,-0.8015267,1.908397,1.374046
1685119158,-0.2473145,-0.01696777,0.9434814,-1.351145,1.564886,1.396947
1685119158,-0.2473145,-0.01696777,0.9434814,-1.351145,1.564886,1.396947
1685119158,-0.2370605,-0.02026367,0.9393311,-1.70229,1.045802,1.541985
1685119158,-0.2370605,-0.02026367,0.9393311,-1.70229,1.045802,1.541985
1685119158,-0.2357178,-0.01904297,0.9309082,-1.679389,1.091603,1.587786
1685119158,-0.2351074,-0.01477051,0.9394531,-1.343511,1.290076,1.610687
1685119158,-0.2351074,-0.01477051,0.9394531,-1.343511,1.290076,1.610687
1685119158,-0.234375,-0.0246582,0.9161377,-1.40458,1.022901,1.610687
1685119158,-0.234375,-0.0246582,0.9161377,-1.40458,1.022901,1.610687
1685119158,-0.2376709,-0.01831055,0.9377441,-1.412214,1.351145,1.59542
1685119158,-0.2376709,-0.01831055,0.9377441,-1.412214,1.351145,1.59542
1685119158,-0.2364502,-0.01733398,0.9416504,-1.335878,1.343511,1.633588
1685119158,-0.2359619,-0.01965332,0.9377441,-1.343511,1.335878,1.59542
1685119158,-0.2359619,-0.01965332,0.9377441,-1.343511,1.335878,1.59542
1685119158,-0.2329102,-0.01843262,0.9384766,-1.320611,1.145038,1.633588
1685119158,-0.2329102,-0.01843262,0.9384766,-1.320611,1.145038,1.633588
1685119158,-0.2347412,-0.01806641,0.9283447,-1.343511,1.396947,1.580153
1685119158,-0.2307129,-0.008544922,0.9223633,-1.038168,2.137405,1.618321
1685119158,-0.2307129,-0.008544922,0.9223633,-1.038168,2.137405,1.618321
1685119158,-0.227417,-0.02722168,0.9272461,-1.122137,2.076336,1.717557
1685119158,-0.227417,-0.02722168,0.9272461,-1.122137,2.076336,1.717557
1685119158,-0.24646,-0.01818848,0.9506836,-0.8015267,3.053435,1.557252
1685119158,-0.234375,-0.01940918,0.9389648,-1.137405,2.175573,1.473282
1685119158,-0.234375,-0.01940918,0.9389648,-1.137405,2.175573,1.473282
1685119158,-0.2349854,-0.02233887,0.9194336,-0.7175572,1.900763,1.473282
1685119158,-0.2349854,-0.02233887,0.9194336,-0.7175572,1.900763,1.473282
1685119158,-0.2451172,-0.01818848,0.9327393,-0.259542,2.740458,1.412214
1685119158,-0.25,-0.02001953,0.9528809,-0.8244275,2.862595,1.244275
1685119158,-0.25,-0.02001953,0.9528809,-0.8244275,2.862595,1.244275
1685119158,-0.2399902,-0.008789063,0.9448242,-1.129771,2.061069,1.305344
1685119158,-0.2399902,-0.008789063,0.9448242,-1.129771,2.061069,1.305344
1685119158,-0.2352295,-0.0168457,0.9178467,-0.480916,1.748092,1.832061
1685119158,-0.2436523,-0.005004883,0.9429932,-0.03053435,3.030534,2.007634
1685119158,-0.2436523,-0.005004883,0.9429932,-0.03053435,3.030534,2.007634
1685119158,-0.2438965,-0.0189209,0.9493408,-1.351145,2.564885,1.725191
1685119158,-0.2438965,-0.0189209,0.9493408,-1.351145,2.564885,1.725191
1685119158,-0.2469482,-0.01696777,0.9423828,-1.770992,1.435114,1.534351
1685119158,-0.2469482,-0.01696777,0.9423828,-1.770992,1.435114,1.534351
1685119158,-0.2487793,-0.01037598,0.9604492,-2.015267,0.8091603,1.496183
1685119158,-0.2662354,-0.008422852,0.99646,-3.908397,-0.7633588,1.442748
1685119158,-0.2662354,-0.008422852,0.99646,-3.908397,-0.7633588,1.442748
1685119158,-0.2030029,-0.05004883,0.8375244,-4.603054,-4.221374,1.778626
1685119159,-0.2030029,-0.05004883,0.8375244,-4.603054,-4.221374,1.778626
1685119159,-0.2250977,-0.02685547,0.8925781,-1.091603,-0.610687,1.900763
1685119159,-0.2480469,-0.01708984,0.97229,-0.9083969,1.633588,1.687023
1685119159,-0.2357178,-0.01818848,0.9406738,-1.625954,0.8931297,1.656489
1685119159,-0.2357178,-0.01818848,0.9406738,-1.625954,0.8931297,1.656489
